-1 1:0.166666666667 2:0.0 3:0.333333333333 4:1.0 5:0.2 6:1 7:0 10:1     # [aart kraay] [email@worldbank.org] [0.333333, 1.000000] [1, 0] [0.000000, 0.333333]
1 1:0.714285714286 2:0.5 3:0.666666666667 4:0.833333333333 5:0.153846153846 6:1 7:1 10:0     # [ajith abraham] [ajith.abraham@ieee.org] [0.666667, 0.833333] [1, 1] [0.000000, 0.076923]
-1 1:0.8 2:0.0 3:0.5 4:0.5 5:0.25 6:1 7:0 10:0     # [alan c evans] [alan@bic.mni.mcgill.ca] [0.500000, 0.500000] [1, 0] [0.125000, 0.000000]
-1 1:0.333333333333 2:0.625 3:0.5 4:0.5 5:0.428571428571 6:1 7:0 10:0     # [alan c evans] [jcevans@ups.edu] [0.500000, 0.500000] [1, 0] [0.000000, 0.000000]
1 1:0.125 2:0.0 3:1.0 4:1.0 5:0.285714285714 6:1 7:1 10:0     # [alan coulson] [acoulso@clemson.edu] [1.000000, 1.000000] [1, 1] [0.000000, 0.000000]
1 1:0.666666666667 2:0.454545454545 3:0.5 4:1.0 5:0.2 6:1 7:0 10:0     # [alan d lopez] [alan.lopez@unimelb.edu.au] [0.500000, 1.000000] [1, 0] [0.000000, 0.000000]
-1 1:0.166666666667 2:0.0 3:0.5 4:1.0 5:0.4 6:1 7:0 10:1     # [alan d lopez] [email@unimelb.edu.au] [0.500000, 1.000000] [1, 0] [0.000000, 0.000000]
-1 1:0.1 2:0.0 3:0.2 4:0.2 5:0.111111111111 6:0 7:0 10:0     # [alan j heeger] [jdegooyer@science.utah.edu] [0.200000, 0.200000] [0, 0] [0.000000, 0.285714]
-1 1:0.0 2:0.0 3:0.2 4:0.2 5:0.0 6:0 7:0 10:0     # [alan j heeger] [xgong@uakron.edu] [0.200000, 0.200000] [0, 0] [0.000000, 0.142857]
1 1:0.4 2:0.0 3:0.2 4:0.4 5:0.75 6:1 7:0 10:0     # [alan j heeger] [ajhe@physics.ucsb.edu] [0.200000, 0.400000] [1, 0] [0.000000, 0.000000]
-1 1:0.166666666667 2:0.0 3:0.2 4:0.4 5:0.2 6:1 7:0 10:1     # [alan j heeger] [email@physics.ucsb.edu] [0.200000, 0.400000] [1, 0] [0.000000, 0.142857]
-1 1:0.142857142857 2:0.461538461538 3:0.2 4:0.2 5:0.166666666667 6:1 7:1 10:0     # [alan j heeger] [david.heeger@nyu.edu] [0.200000, 0.200000] [1, 1] [0.000000, 0.000000]
-1 1:0.166666666667 2:0.0 3:0.333333333333 4:0.666666666667 5:0.2 6:0 7:0 10:1     # [albertlaszlo barabasi] [email@neu.edu] [0.333333, 0.666667] [0, 0] [0.000000, 0.000000]
1 1:0.333333333333 2:0.727272727273 3:0.333333333333 4:0.666666666667 5:0.2 6:0 7:0 10:0     # [albertlaszlo barabasi] [a.barabasi@neu.edu] [0.333333, 0.666667] [0, 0] [0.000000, 0.000000]
-1 1:0.25 2:0.0 3:0.333333333333 4:0.333333333333 5:0.666666666667 6:1 7:0 10:0     # [albertlaszlo barabasi] [alb@nd.edu] [0.333333, 0.333333] [1, 0] [0.000000, 0.000000]
1 1:0.5 2:0.777777777778 3:1.0 4:1.0 5:0.25 6:1 7:0 10:0     # [alberto alesina] [aalesina@harvard.edu] [1.000000, 1.000000] [1, 0] [0.500000, 0.000000]
1 1:0.777777777778 2:0.5 3:0.5 4:0.5 5:0.117647058824 6:1 7:0 10:0     # [alberto mantovani] [alberto.mantovani@humanitasresearch.it] [0.500000, 0.500000] [1, 0] [0.000000, 0.000000]
1 1:0.777777777778 2:0.5 3:0.5 4:0.5 5:0.117647058824 6:1 7:0 10:0     # [alberto mantovani] [alberto.mantovani@unimi.it] [0.500000, 0.500000] [1, 0] [0.166667, 0.166667]
-1 1:0.111111111111 2:0.0 3:0.285714285714 4:0.285714285714 5:0.375 6:0 7:0 10:0     # [alejandro a schäffer] [altschul@ncbi.nlm.nih.gov] [0.285714, 0.285714] [0, 0] [0.000000, 0.000000]
-1 1:0.166666666667 2:0.0 3:0.428571428571 4:0.428571428571 5:0.4 6:0 7:0 10:1     # [alejandro a schäffer] [email@helix.nih.gov] [0.428571, 0.428571] [0, 0] [0.000000, 0.000000]
-1 1:0.166666666667 2:0.0 3:0.142857142857 4:0.142857142857 5:0.4 6:0 7:0 10:1     # [alejandro a schäffer] [email@newcastle.edu.au] [0.142857, 0.142857] [0, 0] [0.000000, 0.000000]
-1 1:0.166666666667 2:0.0 3:0.142857142857 4:0.142857142857 5:0.4 6:0 7:0 10:1     # [alejandro a schäffer] [email@jimmy.harvard.edu] [0.142857, 0.142857] [0, 0] [0.000000, 0.000000]
1 1:0.5 2:0.75 3:0.125 4:0.125 5:0.285714285714 6:1 7:1 10:0     # [alejandro portes] [aportes@law.miami.edu] [0.125000, 0.125000] [1, 1] [0.000000, 0.000000]
-1 1:0.166666666667 2:0.0 3:0.125 4:0.5 5:0.2 6:1 7:0 10:1     # [alejandro portes] [email@princeton.edu] [0.125000, 0.500000] [1, 0] [0.000000, 0.000000]
-1 1:0.0526315789474 2:0.0 3:0.125 4:0.25 5:0.0555555555556 6:0 7:0 10:0     # [alejandro portes] [elisabeth.anderson@nyu.edu] [0.125000, 0.250000] [0, 0] [0.000000, 0.000000]
-1 1:0.0 2:0.0 3:0.25 4:0.5 5:0.166666666667 6:1 7:1 10:0     # [alejandro portes] [port44@princeton.edu] [0.250000, 0.500000] [1, 1] [0.000000, 0.000000]
-1 1:0.125 2:0.0 3:0.125 4:0.125 5:0.142857142857 6:1 7:0 10:0     # [alejandro portes] [whaller@clemson.edu] [0.125000, 0.125000] [1, 0] [0.000000, 0.000000]
1 1:0.5 2:0.75 3:0.125 4:0.5 5:0.285714285714 6:1 7:0 10:0     # [alejandro portes] [aportes@princeton.edu] [0.125000, 0.500000] [1, 0] [0.000000, 0.000000]
-1 1:0.0714285714286 2:0.0 3:0.125 4:0.25 5:0.0769230769231 6:0 7:0 10:0     # [alejandro portes] [daniel.karell@nyu.edu] [0.125000, 0.250000] [0, 0] [0.000000, 0.000000]
-1 1:0.0769230769231 2:0.0 3:0.5 4:0.5 5:0.0833333333333 6:0 7:0 10:0     # [alessandro moretta] [daniel.olive@inserm.fr] [0.500000, 0.500000] [0, 0] [0.000000, 0.000000]
-1 1:0.0 2:0.466666666667 3:0.5 4:0.5 5:0.142857142857 6:1 7:1 10:0     # [alessandro moretta] [lorenzomoretta@ospedalegaslini.ge.it] [0.500000, 0.500000] [1, 1] [0.000000, 0.000000]
-1 1:0.166666666667 2:0.0 3:0.25 4:1.0 5:0.2 6:1 7:0 10:1     # [alessandro vespignani] [email@neu.edu] [0.250000, 1.000000] [1, 0] [0.000000, 0.000000]
1 1:0.333333333333 2:0.769230769231 3:0.75 4:1.0 5:0.166666666667 6:1 7:1 10:0     # [alessandro vespignani] [a.vespignani@neu.edu] [0.750000, 1.000000] [1, 1] [0.000000, 0.000000]
1 1:0.25 2:0.0 3:0.5 4:0.75 5:0.666666666667 6:1 7:0 10:0     # [alex bateman] [agb@ebi.ac.uk] [0.500000, 0.750000] [1, 0] [0.000000, 0.000000]
-1 1:0.166666666667 2:0.0 3:0.25 4:0.75 5:0.2 6:1 7:1 10:1     # [alex bateman] [email@ebi.ac.uk] [0.250000, 0.750000] [1, 1] [0.000000, 0.000000]
1 1:0.5 2:0.777777777778 3:0.25 4:0.25 5:0.25 6:0 7:0 10:0     # [alex bateman] [abateman@rmfpc.com] [0.250000, 0.250000] [0, 0] [0.000000, 0.000000]
-1 1:0.166666666667 2:0.0 3:0.5 4:0.5 5:0.2 6:1 7:0 10:0     # [alex pentland] [sandy@media.mit] [0.500000, 0.500000] [1, 0] [0.166667, 0.333333]
-1 1:0.166666666667 2:0.0 3:0.5 4:0.5 5:0.2 6:1 7:0 10:1     # [alex pentland] [email@mit.edu] [0.500000, 0.500000] [1, 0] [0.000000, 0.166667]
1 1:0.666666666667 2:0.5 3:0.6 4:0.8 5:0.181818181818 6:1 7:1 10:0     # [alex zunger] [alex.zunger@colorado.edu] [0.600000, 0.800000] [1, 1] [0.090909, 0.000000]
-1 1:0.166666666667 2:0.0 3:0.2 4:0.8 5:0.2 6:1 7:1 10:1     # [alex zunger] [email@colorado.edu] [0.200000, 0.800000] [1, 1] [0.000000, 0.000000]
1 1:0.666666666667 2:0.5 3:0.2 4:0.2 5:0.181818181818 6:1 7:1 10:0     # [alex zunger] [alex.zunger@gmail.com] [0.200000, 0.200000] [1, 1] [0.090909, 0.000000]
-1 1:0.166666666667 2:0.0 3:0.333333333333 4:0.333333333333 5:0.2 6:1 7:1 10:1     # [alexander j smola] [email@google.com] [0.333333, 0.333333] [1, 1] [0.000000, 0.000000]
1 1:0.2 2:1.0 3:0.333333333333 4:0.333333333333 5:0.25 6:0 7:1 10:0     # [alexander j smola] [alex@smola.org] [0.333333, 0.333333] [0, 1] [0.000000, 0.833333]
-1 1:0.125 2:0.0 3:0.333333333333 4:0.333333333333 5:0.142857142857 6:0 7:1 10:0     # [alexander j smola] [amahmed@cs.cmu.edu] [0.333333, 0.333333] [0, 1] [0.000000, 0.000000]
-1 1:0.142857142857 2:0.0 3:0.5 4:1.0 5:0.166666666667 6:0 7:0 10:0     # [alexander s szalay] [bagger@jhu.edu] [0.500000, 1.000000] [0, 0] [0.000000, 0.000000]
-1 1:0.0 2:0.857142857143 3:0.5 4:1.0 5:0.5 6:1 7:0 10:0     # [alexander s szalay] [szalay@jhu.edu] [0.500000, 1.000000] [1, 0] [0.250000, 0.000000]
-1 1:0.166666666667 2:0.0 3:0.5 4:0.5 5:0.2 6:1 7:0 10:1     # [alexei v filippenko] [email@berkeley.edu] [0.500000, 0.500000] [1, 0] [0.000000, 0.125000]
1 1:0.2 2:0.0 3:0.5 4:0.5 5:0.25 6:1 7:1 10:0     # [alexei v filippenko] [alex@astro.berkeley.edu] [0.500000, 0.500000] [1, 1] [0.125000, 0.000000]
1 1:0.0 2:0.888888888889 3:0.333333333333 4:0.666666666667 5:0.25 6:1 7:0 10:0     # [alfonso valencia] [valencia@cnio.es] [0.333333, 0.666667] [1, 0] [0.000000, 0.000000]
1 1:0.0 2:0.888888888889 3:0.333333333333 4:0.333333333333 5:0.25 6:1 7:1 10:0     # [alfonso valencia] [valencia@cnb.uam.es] [0.333333, 0.333333] [1, 1] [0.000000, 0.076923]
-1 1:0.166666666667 2:0.0 3:0.333333333333 4:0.666666666667 5:0.2 6:1 7:0 10:1     # [alfonso valencia] [email@cnio.es] [0.333333, 0.666667] [1, 0] [0.000000, 0.000000]
-1 1:0.0 2:0.0 3:0.5 4:0.5 5:0.0 6:0 7:0 10:0     # [alfred v aho] [wnmmxy@sjtu.edu.cn] [0.500000, 0.500000] [0, 0] [0.000000, 0.000000]
1 1:0.0 2:0.75 3:0.5 4:0.5 5:0.666666666667 6:0 7:1 10:0     # [alfred v aho] [aho@cs.columbia.edu] [0.500000, 0.500000] [0, 1] [0.000000, 0.000000]
-1 1:0.166666666667 2:0.0 3:0.5 4:0.5 5:0.4 6:1 7:1 10:0     # [amartya sen] [as341@cam.ac.uk] [0.500000, 0.500000] [1, 1] [0.000000, 0.000000]
1 1:0.5 2:0.6 3:0.5 4:0.5 5:0.5 6:1 7:1 10:0     # [amartya sen] [asen@fas.harvard.edu] [0.500000, 0.500000] [1, 1] [0.500000, 0.000000]
-1 1:0.166666666667 2:0.0 3:1.0 4:1.0 5:0.2 6:1 7:0 10:1     # [amin vahdat] [email@cs.ucsd.edu] [1.000000, 1.000000] [1, 0] [0.000000, 0.500000]
-1 1:0.166666666667 2:0.0 3:0.5 4:0.5 5:0.2 6:0 7:0 10:0     # [amir pnueli] [manna@cs.stanford.edu] [0.500000, 0.500000] [0, 0] [0.000000, 0.000000]
1 1:0.8 2:0.0 3:0.5 4:0.5 5:0.25 6:1 7:1 10:0     # [amir pnueli] [amir@wisdom.weizmann.ac.il] [0.500000, 0.500000] [1, 1] [0.000000, 0.000000]
-1 1:0.142857142857 2:0.0 3:0.333333333333 4:0.333333333333 5:0.333333333333 6:0 7:0 10:0     # [amit p sheth] [ashish@email.arc.nasa.gov] [0.333333, 0.333333] [0, 0] [0.142857, 0.000000]
1 1:0.666666666667 2:0.454545454545 3:0.333333333333 4:0.666666666667 5:0.2 6:0 7:0 10:0     # [amit p sheth] [amit.sheth@wright.edu] [0.333333, 0.666667] [0, 0] [0.000000, 0.000000]
-1 1:0.166666666667 2:0.0 3:0.333333333333 4:0.666666666667 5:0.2 6:1 7:0 10:1     # [amit p sheth] [email@wright.edu] [0.333333, 0.666667] [1, 0] [0.000000, 0.000000]
-1 1:0.05 2:0.0 3:0.2 4:0.8 5:0.105263157895 6:0 7:0 10:0     # [amos bairoch] [elisabeth.gasteiger@isb-sib.ch] [0.200000, 0.800000] [0, 0] [0.000000, 0.200000]
-1 1:0.666666666667 2:0.538461538462 3:0.4 4:0.8 5:0.166666666667 6:0 7:1 10:0     # [amos bairoch] [amos.bairoch@isb-sib.ch] [0.400000, 0.800000] [0, 1] [0.200000, 0.400000]
1 1:0.0 2:0.875 3:0.2 4:0.2 5:0.285714285714 6:0 7:1 10:0     # [amos bairoch] [bairoch@cmu.unige.ch] [0.200000, 0.200000] [0, 1] [0.000000, 0.000000]
-1 1:0.166666666667 2:0.0 3:0.2 4:0.8 5:0.2 6:1 7:1 10:1     # [amos bairoch] [email@isb-sib.ch] [0.200000, 0.800000] [1, 1] [0.000000, 0.000000]
1 1:0.352941176471 2:0.0 3:0.25 4:0.5 5:0.125 6:0 7:0 10:0     # [anders björklund] [anders.bjorklund@sofi.su.se] [0.250000, 0.500000] [0, 0] [0.000000, 0.000000]
-1 1:0.352941176471 2:0.0 3:0.25 4:0.5 5:0.125 6:0 7:0 10:0     # [anders björklund] [anders.bjorklund@med.lu.se] [0.250000, 0.500000] [0, 0] [0.000000, 0.250000]
-1 1:0.166666666667 2:0.0 3:0.25 4:0.5 5:0.2 6:1 7:1 10:1     # [anders björklund] [email@med.lu.se] [0.250000, 0.500000] [1, 1] [0.000000, 0.000000]
-1 1:0.166666666667 2:0.0 3:0.25 4:0.5 5:0.2 6:1 7:1 10:1     # [anders björklund] [email@sofi.su.se] [0.250000, 0.500000] [1, 1] [0.000000, 0.000000]
1 1:0.5 2:0.714285714286 3:0.5 4:0.5 5:0.333333333333 6:1 7:0 10:0     # [anders krogh] [akrogh@bio.ku.dk] [0.500000, 0.500000] [1, 0] [0.181818, 0.000000]
-1 1:0.25 2:0.0 3:0.5 4:0.5 5:0.333333333333 6:1 7:1 10:0     # [anders krogh] [anm@dmjx.dk] [0.500000, 0.500000] [1, 1] [0.000000, 0.000000]
1 1:0.666666666667 2:0.571428571429 3:0.5 4:0.75 5:0.5 6:0 7:1 10:0     # [anders m dale] [amdale@ucsd.edu] [0.500000, 0.750000] [0, 1] [0.200000, 0.000000]
-1 1:0.117647058824 2:0.0 3:0.25 4:0.25 5:0.125 6:0 7:1 10:0     # [anders m dale] [hermann.hinrichs@medizin.uni-magdeburg.de] [0.250000, 0.250000] [0, 1] [0.000000, 0.000000]
-1 1:0.333333333333 2:0.0 3:0.25 4:0.75 5:0.4 6:1 7:0 10:1     # [anders m dale] [email@ucsd.edu] [0.250000, 0.750000] [1, 0] [0.000000, 0.000000]
1 1:0.5 2:0.8 3:1.0 4:1.0 5:0.222222222222 6:1 7:0 10:0     # [andrei shleifer] [ashleifer@harvard.edu] [1.000000, 1.000000] [1, 0] [0.000000, 0.000000]
-1 1:0.166666666667 2:0.0 3:1.0 4:1.0 5:0.2 6:1 7:1 10:1     # [andrej shevchenko] [email@mpi-cbg.de] [1.000000, 1.000000] [1, 1] [0.000000, 0.083333]
1 1:0.666666666667 2:0.625 3:0.25 4:0.25 5:0.428571428571 6:1 7:1 10:0     # [andrew g clark] [agclark@fas.harvard.edu] [0.250000, 0.250000] [1, 1] [0.000000, 0.000000]
-1 1:0.166666666667 2:0.0 3:0.25 4:0.25 5:0.2 6:1 7:0 10:1     # [andrew g clark] [email@ucl.ac.uk] [0.250000, 0.250000] [1, 0] [0.000000, 0.142857]
-1 1:0.166666666667 2:0.0 3:0.5 4:0.5 5:0.4 6:1 7:1 10:0     # [andrew g clark] [ac347@cornell.edu] [0.500000, 0.500000] [1, 1] [0.428571, 0.142857]
-1 1:0.142857142857 2:0.0 3:0.25 4:0.25 5:0.166666666667 6:0 7:1 10:0     # [andrew g rinzler] [haddon@ucr.edu] [0.250000, 0.250000] [0, 1] [0.000000, 0.062500]
-1 1:0.166666666667 2:0.0 3:0.25 4:0.5 5:0.2 6:1 7:0 10:1     # [andrew g rinzler] [email@phys.ufl.edu] [0.250000, 0.500000] [1, 0] [0.000000, 0.062500]
-1 1:0.0 2:0.0 3:0.25 4:0.25 5:0.166666666667 6:0 7:0 10:0     # [andrew g rinzler] [dekker@qt.tn.tudelft.nl] [0.250000, 0.250000] [0, 0] [0.000000, 0.000000]
1 1:0.0 2:0.875 3:0.25 4:0.5 5:0.142857142857 6:0 7:1 10:0     # [andrew g rinzler] [rinzler@phys.ufl.edu] [0.250000, 0.500000] [0, 1] [0.000000, 0.000000]
1 1:0.875 2:0.333333333333 3:0.333333333333 4:0.333333333333 5:0.272727272727 6:1 7:0 10:0     # [andrew k rose] [andrewkrose@berkeley.edu] [0.333333, 0.333333] [1, 0] [0.000000, 0.125000]
1 1:0.5 2:0.666666666667 3:0.333333333333 4:0.666666666667 5:0.4 6:1 7:0 10:0     # [andrew k rose] [arose@haas.berkeley.edu] [0.333333, 0.666667] [1, 0] [0.000000, 0.000000]
-1 1:0.166666666667 2:0.0 3:0.333333333333 4:0.666666666667 5:0.2 6:1 7:0 10:1     # [andrew k rose] [email@haas.berkeley.edu] [0.333333, 0.666667] [1, 0] [0.000000, 0.000000]
1 1:0.0 2:0.888888888889 3:0.5 4:1.0 5:0.25 6:1 7:0 10:0     # [andrew mccallum] [mccallum@cs.umass.edu] [0.500000, 1.000000] [1, 0] [0.166667, 0.000000]
-1 1:0.166666666667 2:0.0 3:0.5 4:1.0 5:0.4 6:1 7:0 10:1     # [andrew mccallum] [email@cs.umass.edu] [0.500000, 1.000000] [1, 0] [0.000000, 0.166667]
-1 1:0.047619047619 2:0.0 3:0.25 4:0.75 5:0.1 6:0 7:0 10:0     # [andrew pickles] [iop.educationsupport@kcl.ac.uk] [0.250000, 0.750000] [0, 0] [0.000000, 0.000000]
1 1:0.75 2:0.466666666667 3:0.25 4:0.25 5:0.142857142857 6:1 7:0 10:0     # [andrew pickles] [andrew.pickles@cumbyisd.net] [0.250000, 0.250000] [1, 0] [0.000000, 0.000000]
1 1:0.75 2:0.466666666667 3:0.25 4:0.75 5:0.142857142857 6:0 7:0 10:0     # [andrew pickles] [andrew.pickles@kcl.ac.uk] [0.250000, 0.750000] [0, 0] [0.000000, 0.000000]
-1 1:0.166666666667 2:0.0 3:0.25 4:0.75 5:0.2 6:1 7:1 10:1     # [andrew pickles] [email@kcl.ac.uk] [0.250000, 0.750000] [1, 1] [0.000000, 0.000000]
-1 1:0.166666666667 2:0.0 3:1.0 4:1.0 5:0.2 6:1 7:0 10:1     # [andrew s tanenbaum] [email@cs.vu.nl] [1.000000, 1.000000] [1, 0] [0.000000, 0.100000]
1 1:0.5 2:0.5 3:1.0 4:1.0 5:0.666666666667 6:1 7:1 10:0     # [andrew y ng] [ang@cs.stanford.edu] [1.000000, 1.000000] [1, 1] [0.125000, 0.250000]
1 1:0.333333333333 2:0.0 3:0.333333333333 4:0.666666666667 5:1.0 6:1 7:0 10:0     # [andrew zisserman] [az@robots.ox.ac.uk] [0.333333, 0.666667] [1, 0] [0.000000, 0.000000]
-1 1:0.0 2:0.0 3:0.333333333333 4:0.333333333333 5:0.0 6:0 7:0 10:0     # [andrew zisserman] [sivic@ens.fr] [0.333333, 0.333333] [0, 0] [0.000000, 0.000000]
-1 1:0.166666666667 2:0.0 3:0.333333333333 4:0.666666666667 5:0.2 6:1 7:0 10:1     # [andrew zisserman] [email@robots.ox.ac.uk] [0.333333, 0.666667] [1, 0] [0.000000, 0.500000]
1 1:0.333333333333 2:0.7 3:0.25 4:1.0 5:0.222222222222 6:1 7:0 10:0     # [andrzej skowron] [a.skowron@mimuw.edu.pl] [0.250000, 1.000000] [1, 0] [0.000000, 0.000000]
1 1:0.0 2:0.875 3:0.5 4:1.0 5:0.142857142857 6:1 7:1 10:0     # [andrzej skowron] [skowron@mimuw.edu.pl] [0.500000, 1.000000] [1, 1] [0.000000, 0.400000]
-1 1:0.166666666667 2:0.0 3:0.25 4:1.0 5:0.2 6:1 7:0 10:1     # [andrzej skowron] [email@mimuw.edu.pl] [0.250000, 1.000000] [1, 0] [0.000000, 0.000000]
-1 1:0.166666666667 2:0.0 3:0.5 4:1.0 5:0.2 6:1 7:0 10:1     # [andy field] [email@sussex.ac.uk] [0.500000, 1.000000] [1, 0] [0.000000, 0.000000]
1 1:0.666666666667 2:0.0 3:0.5 4:1.0 5:0.4 6:1 7:1 10:0     # [andy field] [andyf@sussex.ac.uk] [0.500000, 1.000000] [1, 1] [0.100000, 0.100000]
